Id,Price
9671,366124.5106111602
10115,168575.70210115958
3164,274519.75824300153
10277,163722.9835637679
2836,170555.48045679444
10486,126095.10095695705
13313,330063.1479352002
928,206742.73471258645
12266,227863.70578490416
16085,175365.57914146688
2260,176341.9062852906
751,491760.1122368003
5943,347695.39170350303
10141,142619.59032022426
337,168920.95112398572
12212,180178.50302939306
1910,187288.74981428485
13403,347127.8329880168
3061,424087.71598065866
2733,157721.18003839604
14115,189230.81353245402
2446,235648.58639166752
2183,246662.2726675348
1926,254286.0597168035
6044,374895.028785699
6783,201671.13713155544
11437,164238.8496359923
10625,360749.32433127053
11817,220866.5009233484
10545,266447.4001943061
3133,174010.96918549007
2690,169971.37671908017
12705,205964.89314478493
4707,179842.96453026214
8509,392136.1722842438
8065,188907.29466575038
14342,157524.41509211456
7809,91023.50455338752
9403,187386.2402946454
1874,146307.1555521294
14313,156851.60854949322
16466,172499.80132998907
10740,183549.00007842615
336,248507.63560791896
14024,193227.46144232922
11170,293708.4523240283
4606,226269.1972098794
12470,277556.79434914974
11636,211613.72660944765
11761,213387.94784834367
4609,179473.93335926058
2330,298798.3124379776
14557,306096.15685133677
1409,183709.70415175322
11189,132460.0901388786
9899,178765.7273234529
5032,341349.1004039352
13387,255502.12933577885
7565,190446.15670856537
3409,180608.25173808818
2898,227614.37335597203
6632,195412.02478442932
2029,250792.0477386422
13254,113679.41552547987
1663,176635.2415747517
16706,445278.8651091308
1723,402123.0623069127
10023,168856.4953596919
11903,165820.66619567006
12450,191495.93581121753
15580,121356.22646065943
11011,180212.61481931005
16756,125340.09089399989
13366,337676.0520629803
10440,141095.69871757014
13961,124447.67459902706
3015,216919.67804213756
5648,216518.7498125172
11547,267123.8009260811
12886,129730.05170801429
9198,127763.52633672906
12434,269019.7084116744
10605,245027.83925362802
11593,123967.40911579962
866,116255.74889012513
14734,115559.34987736134
5038,223301.0441112736
5702,317993.3265097323
4937,360260.54817950487
11820,226643.34882788334
106,175844.1131318731
7736,211683.35217068836
591,161279.11667235996
11462,185920.01619416958
15858,354505.2497086763
15205,263385.1316775729
7607,223625.1382542767
3457,157281.70130488923
9129,168594.04635249387
4161,175495.33268786676
13565,148524.19196070152
13575,155892.07475386994
7522,313375.3536326497
1419,232082.55778193226
13109,270330.1171942552
11539,226739.2383331795
15627,125022.96244571795
16080,224329.72807570317
8818,158883.7132756213
15655,280882.01263970044
1649,71340.54547788418
7741,193925.83082485246
15168,200292.75914744128
12810,356722.0093856067
16689,168231.4845239145
9976,159402.360564582
907,183858.5823778839
13986,342233.7297776167
2710,365685.1762808488
12889,213124.73519704572
3214,136160.04060336316
10022,381330.9961361935
15217,161850.09695397975
15719,211432.23150742237
4515,162391.81099411662
16716,128080.37522018363
14523,206380.3322415953
9989,369644.14077546936
13618,95018.45152512651
1158,183697.2086232223
15397,356406.64839493856
11680,179241.2767347083
11329,232384.1695280357
7431,266528.27930342144
4539,183376.0756683006
8543,168215.23407949193
13784,261344.08162699445
1073,325885.34619105264
5334,203428.58969598712
14316,221132.41662047454
8350,207803.77816546033
2838,127951.86463650836
15543,151966.33886102794
11933,345306.46043299587
2932,307995.62143379735
5859,160204.23664303042
8102,164127.3233104749
14265,147398.3919225032
11906,416060.3371299528
11418,205119.14489823047
15990,226946.7962257841
14498,228949.3185540733
2076,91062.80561500351
14742,169028.61135072642
14578,189940.09745763542
16733,141584.17687083269
10126,246992.0772712755
8331,372143.9973746862
12233,176503.72590073998
2695,292257.45866223244
11610,277540.49096347456
6902,149085.5356601442
4109,185349.49808544098
13330,201937.50047770859
3320,179708.08396535533
9,130630.10755152564
16231,141263.18004784404
13771,155191.82028734288
1778,179297.49272410097
11730,174129.37041717797
3543,212004.18131227713
423,279486.3026180506
6957,170135.83557150856
12076,233952.25513310215
4974,201711.60501713588
5546,236338.13533413102
4064,297283.1194129056
7924,259871.62483087336
6776,173131.63574179626
7410,174609.723765838
8956,180956.34252890915
4709,178981.8710805583
11148,128980.57068879217
14788,125839.34511979399
12876,149875.19739475593
1596,257280.40215138043
16214,366882.99653303117
8752,145406.82761926588
12644,167833.39199576914
4198,103673.69058246215
15592,168355.39082515737
10685,162180.87162512334
14466,335456.29897339497
16434,255437.23623326496
14341,151357.05410500956
12708,154177.41545181454
13262,400577.6665396881
11318,206439.84216121482
2033,196489.59035511545
15857,248315.06531702212
16554,297922.9337087399
10771,260590.18527229474
15708,172364.7555011853
11637,149688.86871643938
2870,197087.76949365254
7582,199682.25683581398
9739,380470.0777745815
9342,314184.6051999524
6338,242930.18162005275
13046,174718.90079459743
12579,125915.37017655626
6342,407139.9485988067
7160,188115.83269230285
1324,205140.72260727215
12991,186554.5648263926
13756,140428.55154899636
6019,184124.0957022491
10078,235437.05738280027
2343,162162.50156742835
16275,242321.4330296497
5696,404613.08450198296
1,242019.79763002024
2248,275215.5666889557
15628,151293.8580460813
682,184596.80614699106
14884,199430.29113203008
11031,324854.064400736
4001,217402.21413557106
8533,123608.09327011475
15147,179341.77718161987
12747,141780.887293913
13168,246976.80070462634
12829,208875.83704465575
2675,283531.945755862
882,136103.2899648035
14577,166393.382817744
7264,160034.0578775742
13799,215611.50396888086
2219,316776.81172838487
15208,422678.08876506606
9178,182922.1728425034
9876,252768.5868870621
14506,202311.9885123698
1695,191894.74298313848
6661,177416.16834208698
12200,193929.58344917157
7963,211463.81829206162
3209,188216.78625649938
8164,270762.89791932516
7584,280199.09358502977
7873,268989.4856868197
11212,284767.2074603572
13736,147496.3413130564
626,217764.74929355143
6284,285477.21726815496
13728,162221.67176403326
7099,302269.1206606936
1618,305602.64054615
7201,190177.51971017162
5902,166526.8227067157
15739,332339.7288510214
9546,107982.54684779425
9505,182875.6308820682
7818,334820.64476601925
15324,262273.92067643406
7289,167308.26804366038
4548,261281.75019106956
13058,154258.6259985335
13623,161917.45361222833
2668,184345.94335176144
2799,238374.30881556636
3867,324521.8970235236
8658,179294.9930633378
9543,205035.39263049484
987,381183.2355036578
6209,156783.52087517446
7939,300811.29053040384
16478,370665.6703637129
4258,178670.78777866473
12738,312118.12743839604
11027,287149.325648164
1741,161074.362134619
16198,189146.10074644056
15975,273677.9651580599
9224,164486.9965668125
16792,163482.7894320802
11729,230756.5927138978
13121,234642.04111438995
16528,173307.16644693445
15677,353938.91436403117
15433,266327.74347967573
4,188011.34079617143
12408,372390.3178502125
8441,192539.04595559454
1624,211781.93787086644
16449,153179.11343675252
6872,233429.4535296471
12271,176513.4344953403
13396,169657.92062654166
15833,346029.34838566824
1105,369485.3578281225
4106,146069.16694411414
3031,371024.8132446506
4546,149869.61469469062
8258,70271.95176182629
9946,255479.34787128036
8027,224124.41113752758
6337,144569.33206774754
10342,191931.93003097773
1885,224889.93066691936
619,351247.0898059043
3531,156864.18732803385
11357,218090.14584236246
1380,184732.2325228488
5691,185613.6025980553
14780,349685.40811156185
3930,246767.97583187118
3148,400096.1236330554
3830,300084.67362609826
12670,117551.44356759354
14274,393962.03756117064
3438,270544.9274379165
3242,126700.57047412836
5470,231016.0101060245
14237,184622.9130731673
2431,274401.9834911796
1425,160426.50354053083
14227,395801.9745721808
7009,212645.72104120583
16024,208644.93068126077
7330,207410.79417262794
12378,245362.5318334572
10378,313039.7504318251
6926,307481.7197393418
4027,274381.86309939064
7435,200749.82204120545
11299,184170.91731680572
12112,205758.41226525704
4723,214421.7760396325
14224,192530.38083944478
11300,382779.00760736415
16124,184207.576232052
4988,182690.7592965002
8019,205424.9620279691
4036,151470.14484006332
2075,163430.78165832127
14593,171169.83785360205
4499,250641.14238419305
3685,387816.0332195445
2168,239048.06369131833
8263,184004.58789220254
9242,198264.3710213462
14855,275467.89789503184
2800,409820.0131603377
14715,351922.28165820934
12729,252562.93766534323
14683,256433.7480072412
429,433494.7149504347
723,197490.2495866172
8170,262497.1519970083
2770,135675.49040824277
14395,171615.62920824802
12326,209557.51805531024
221,293144.2906026327
9448,172088.2071220769
1593,334715.9168482457
8962,125308.73280552134
11068,326211.736891257
7896,197543.4448064492
758,159223.22760033503
9252,203000.35727330626
6077,152253.34488855896
4186,320395.47639279073
8220,268889.15580753906
753,160492.74713647572
13063,215626.36056913197
5728,221369.17823950548
10817,217529.82342345553
7868,452027.08001714677
8580,172973.00370163473
11100,217708.63781731785
1003,284013.55122396164
4779,123531.15778336137
7121,181882.2180798867
3946,215885.5672742368
4426,185009.10959550765
11309,133523.4817104389
11285,333919.45373496023
8222,128499.83896570429
1189,121922.27443284236
16356,198096.71991621915
446,214276.96093863546
8530,208394.50196746783
14289,213778.02850557902
16009,227643.87684787303
9692,313384.56656409276
13489,239376.1921285109
13010,180631.52223304604
6083,116228.7131402404
2707,148643.12894209698
5898,228625.0655932669
12994,202960.33360504417
8796,138914.81790143816
3009,153447.5102214157
7033,275357.54902293585
6615,131668.9653140958
2235,168760.53792214047
5565,176979.26922360595
5869,148328.08061577976
6384,199235.94568483456
1001,219381.91985351042
11540,225531.97302287514
13967,176723.9436464039
4097,178025.19178678226
9993,249532.46073179325
10166,252549.95519443369
15928,355550.9704542058
14584,128157.51604741486
1962,359198.7620633299
10363,177677.74083810791
1097,88804.3182122458
3430,208935.40453217953
1672,214318.90629997157
9195,117647.27583631751
16193,159498.19582448195
9076,281554.9528148783
13030,180965.5084449658
14459,140718.46969020262
8470,204448.5361328313
7810,283401.39456855203
4342,156822.6186883723
8551,190824.67706875276
5555,430052.4349567631
12190,266188.91624469473
8875,200374.43220987168
3179,230957.97490939652
291,220571.75488590598
4549,407420.8278016192
11486,257024.51738006686
9349,268930.6046836628
5305,182054.05958593835
3379,321799.96538741904
12593,411185.9651584018
13712,181690.2369484773
12847,183217.10237283597
3964,206206.876765767
13981,245828.55234281262
2538,173102.90981041823
14764,142381.681386407
6147,143449.59833135875
16693,169074.31818842742
9398,304383.4746508733
13554,168697.24628167116
11054,402876.05424018006
9462,301465.54993597075
1528,191662.68972675203
7096,313719.1869578033
8993,180047.190027564
3738,325317.8046064696
15096,437961.7481337439
97,345875.918136076
5701,352515.7736410919
12401,204471.42707771264
2113,311201.67214771785
15724,336780.68302745826
15692,177998.71440712255
12791,253740.0022557345
10747,214524.23959102767
1730,167248.38884697476
5010,207913.23079319016
10173,187074.89245190684
6771,170166.93100778945
6524,385188.4671236962
6995,373605.6668402891
14303,215052.50279605124
1274,93481.04073872825
9095,171074.9832163339
15435,239752.15206785733
9363,189877.1876898079
7913,374205.59505104605
14286,211492.12792463118
4759,197804.3430775048
8674,225890.05473195628
12459,247094.31394104415
436,169557.34183550958
13586,199789.73947023368
3231,359355.8023250624
8124,153874.99720463678
1226,253947.84560115018
6887,203540.6936739631
8855,276860.13294333353
1768,127453.34501802862
1630,279717.01045846863
13293,162964.79477663923
5705,185676.78328855906
9067,135938.66200862365
2790,308866.83928418724
15012,153986.41469152895
2411,248599.62235863993
12054,194038.95317209238
15653,148715.9550774989
278,227626.70657434483
1828,159124.46593368132
7031,128506.95447269475
3906,290009.9662034815
13027,115100.96056183825
4505,250681.32547288787
3927,205018.5367746437
12396,177283.73533939797
6394,279280.27608294395
8922,244755.1407405292
11446,232820.5861401765
7546,334431.6833934092
15150,166666.46587718607
2988,257057.0668340648
3077,114083.69269955478
2111,176431.24996826102
10235,187889.3268712531
15784,226894.98627374013
12113,203975.12069655888
5645,219122.2514179628
9326,290241.6878103116
12895,417527.7184353075
11733,355442.70398711815
1201,159654.59078761865
5253,258926.07567233194
16547,194949.53161782376
2378,165491.74831272807
11477,290074.14497589006
1984,182650.97983548295
8806,351067.38260639895
16722,228031.25810126573
7893,224599.29532393822
8821,216198.20130452013
9816,219913.7546816977
5133,237536.21973164513
8377,287976.7714061346
7319,153911.91629703232
2326,240476.54068832655
3492,258832.65152643577
14868,216419.84372661592
13464,170137.59228193303
1137,177455.9901739665
15733,207744.8894747206
12108,229108.357494638
2564,419937.0861921363
11080,226954.4869261181
9084,172990.03386409578
8744,300510.0410108333
5915,175736.4364608082
14622,172561.29138807353
9818,331148.6149413844
2376,280284.75366348866
16788,166493.44632873996
11363,191486.88241298424
14256,278429.60815631325
3701,175921.28245987365
12627,125226.11789536799
9235,148965.11100122545
6012,182480.21597023745
2189,358078.1987301539
14736,185444.35647443365
5252,85085.08607093501
16708,181056.83724722287
320,283333.9916395508
6943,148231.3839839416
10548,235776.73095427657
11356,346126.25480123056
5855,246146.00466030682
10265,286527.29131872405
3325,170999.5498851428
10243,213780.09333685882
5549,194120.35672854524
1284,178869.96670900416
14510,419280.3003353857
12488,128440.48077419396
12089,394903.8883630693
11715,264830.11654709716
312,125167.68678727458
3700,200771.52135993054
10028,384001.9874873797
12374,352463.70642032905
9624,373205.6081272994
5232,413294.53530645673
13763,236346.52646586165
2774,221369.82048165204
12312,162329.2616668328
3288,277570.6969515392
5404,206870.19308385262
3555,219669.7145322567
3070,234253.85822228453
12879,172790.8369699472
11402,148505.8467733036
9345,154111.60494056743
1045,235854.72832957184
16544,159225.31540000543
5409,198620.46077510706
2787,263320.4336702146
7055,202333.1432943736
2853,271489.7743355408
861,177760.20075216817
5480,250847.7080721439
15178,68936.38781969182
13428,443173.08025587746
7564,356182.4413911486
5974,376748.82869984984
16292,189532.64894245536
11066,225957.05099983513
5265,258904.46442541416
1966,160274.97014069353
1142,149423.1123926512
1721,207948.9883568071
16606,262004.78693550784
7992,193529.2756771963
3304,134183.57106885422
15181,271868.50331609126
14750,238136.6348674792
16207,213320.83644715534
14087,445836.3460433566
3359,211458.66090868876
5926,255429.51957269275
12703,297090.8549220534
15813,176742.11644892962
11697,236357.26528143045
12548,150320.31880259156
13249,419745.8304631329
15248,396361.72855894273
15847,151631.54143169615
3939,211631.40556036297
11961,214750.6254830343
1358,243427.62023765926
4604,174615.39668393278
4357,159221.05297593007
5763,133578.8197346559
11193,179852.76652021328
14327,166433.07031944094
10750,91710.72081552348
306,188320.04973295296
5043,178279.9893154753
1343,148464.3243538677
8981,123586.56826395588
8809,198470.2800987136
13563,410773.3844905248
8617,213888.8698913024
5398,169977.15465278307
12061,188095.80406590566
2246,181151.5672892709
1976,416450.0308767185
1729,173292.84733528126
3980,261443.68204236036
14213,199844.70599910323
13944,197790.7415831852
2321,232910.84273248797
6624,124295.72011016162
7751,184096.46897485963
15418,165056.28015313324
269,190576.59654778906
9075,151999.70499719548
9636,260487.51012535673
13367,349603.11344174464
8808,204056.85745614654
3260,185340.71730403762
13959,133517.70038141348
13741,318514.6280990088
8198,162006.09220137
5957,161470.28444842855
14778,323996.50252036715
1202,196835.14145790675
2547,182356.3593529389
12749,175226.7944987969
9547,147761.9566461675
12617,175259.18837604375
2606,296529.85729151557
1350,433911.26912494126
822,203527.79071103976
2778,241669.33747995138
4870,183904.18214527663
1985,202250.7104125596
12634,170298.21252660206
7494,181175.41912913034
10397,189909.1011752603
3184,215623.80705573774
875,164002.2377278488
4425,210246.1976687509
6285,213791.79293060026
10272,304414.7887564959
4413,187932.73073873107
10671,412440.3080204307
16477,411497.92223716783
6068,243620.8014297242
3085,291154.555826179
5694,124168.10245595791
13369,172853.88631253707
7268,384507.7647172971
10542,167509.42220097416
5755,429582.7367695155
5152,87960.11770901672
12310,357105.964454196
7778,195072.5080191279
12539,282401.8000961947
13140,331020.97954129754
2991,433232.6808450323
6763,287524.04136899626
9780,352260.20203956915
14402,199108.4843141972
12143,168748.5485288511
15306,160221.5700944675
6408,195333.69803157478
14645,258723.99404126202
5708,355562.70783495443
4461,173040.30727538522
2649,247417.21763145804
10758,398509.23051579966
2495,147369.9084557196
12117,222830.0208691258
6946,196581.18905166112
12901,181409.86935161104
15637,207929.397866603
625,323148.0486509225
3028,157582.5963405404
12041,126825.70450409582
4885,171424.55597544127
7232,135187.2695033439
1897,238886.67615925928
10380,227216.78547154425
13762,144810.38690996222
12954,149200.06247489268
7621,168749.98946132185
5067,171812.19637092127
1851,160683.733816316
5042,168283.41550941792
5170,304624.0744039063
5454,158814.26124812366
4423,209807.8877544155
9137,285935.3750534775
1200,181887.36210989908
1134,178005.00113324067
2363,401961.3164848257
8946,172430.13379192044
10223,206765.2766825417
834,332447.2111351816
14667,225457.743976013
15963,207267.96794053345
14232,166870.829509644
9549,157304.19497166853
16132,141887.50226918867
14712,331868.7289890613
4623,347752.4518004132
4089,236851.7216942494
16054,328885.76022921415
1805,360376.00455952744
1138,420279.72086916317
12929,208195.06613006708
7529,116052.18592318059
15818,184100.54374016475
11222,211286.5335596782
923,226108.0784987017
10708,162533.47029296894
8742,106739.89475560318
648,213202.3677875397
5287,389108.2781616336
16378,247907.33356354077
9837,425361.29633017606
9653,185671.00498065318
6568,358683.5834711328
9930,209681.45413323672
1823,402450.20055593055
3194,299923.17796411965
13453,270356.80690516403
10226,229366.13049445645
10301,211484.612904552
1186,196385.37607594673
12857,129154.17646423387
4883,194355.32363714167
2854,212619.93423627058
16744,266195.0320788085
6559,217241.41398895707
1986,193408.5238370399
11373,213379.5175576634
10019,198498.08311381118
2322,146700.97004887115
2214,178919.5448828576
8759,188066.43202867283
12228,402093.41122831067
9563,280036.0681869677
7271,273932.22767027555
1161,123255.96233142265
8436,198256.5101562082
390,334281.30866941635
2238,201779.10694984056
15247,368417.0148487381
2728,144780.80744200147
13277,214987.52485587588
6320,270079.53783610446
9152,271905.0485190974
14741,282751.31907465734
179,165140.11522564985
4699,371098.07416750316
6726,156078.28025873692
12516,148853.03664434925
12405,178282.27250130006
14354,225529.86522212927
11036,324253.15032029647
3805,280860.26289571676
12287,327742.22336643864
13915,195178.8787888979
13935,173995.104178542
4463,317463.2482343387
14057,176090.9154398322
3897,153356.0069628583
13602,80441.26036460117
14652,252809.84939707065
6533,192907.4363888752
5485,272095.9284837605
5037,178071.5976843005
2179,215664.3683653229
4786,231749.10497447842
940,133741.0773264433
13801,121457.24813985877
2311,174508.54488469014
15753,248503.78475467052
7725,145643.52437978925
14405,186531.29250674116
13461,205312.45561813266
14096,187325.7579733448
15634,214295.0814083643
11208,212868.84204273732
8640,275606.53221052577
13666,130977.14358206456
9169,187766.48913963372
5839,126572.00792679374
5936,152227.8069160837
8843,249283.03837273538
10815,227848.40062581282
12717,210711.00884071505
8548,391934.287499098
8230,165981.60752234297
11321,210956.44641706778
9767,180138.0048735478
497,187270.8406113731
9143,157210.72077258758
16166,393275.7491346301
15231,175139.83739888374
9568,215962.45670324643
13185,128547.65021655642
3594,193881.26596858166
5924,145027.01941100895
2949,182232.8455402648
2762,230550.56041395132
2017,248080.39374032576
11116,238744.49957552427
6626,207989.27164274128
13055,181687.25710569706
7852,172886.18989749555
7930,179795.5699976897
10694,124022.08198424806
5922,272459.33590074035
9209,288571.88969716657
9278,220375.47515594878
1482,189211.67447432512
5671,228103.08463229297
10618,192023.3751586302
7303,170405.30715900354
13702,250990.33040439954
6451,243081.11761063075
1761,142624.7337564247
14567,306391.9232569516
12064,179098.98041058274
8526,257501.2895294224
4270,143305.48411684122
9845,194749.1373872653
15987,254344.71737134387
5923,211967.0609711964
13302,248461.04002771893
16052,212855.01638770587
1613,314283.87158518174
7662,263455.1903711862
1705,245319.68408203422
5845,151297.28668457607
8873,178828.62462698444
2798,124101.1729872897
965,355276.4636222883
1355,158895.18534080073
16596,197039.19483416097
5296,141434.61077815326
14032,146425.35797648504
2451,220200.60873308417
15949,233885.30366073767
4393,387874.94545605703
764,174387.40785971805
5317,212580.706336219
10610,180173.9160895752
10646,155342.87879289716
7695,153915.33880154425
12743,117559.87213469778
1837,238164.79842943122
10674,171080.4959755591
14979,214856.35945720438
6683,276708.32511478214
6587,170671.9889823339
7266,174107.60340257568
10136,137524.6997712408
1048,200663.53074601648
4677,214495.85317648787
6976,407950.117242096
8120,171039.94167416877
7461,345927.2912308567
4229,178488.28197454664
15983,129636.50097634591
7147,380861.46920151485
10409,219876.0177397287
4041,204583.91023192863
4431,268195.43867506686
3196,227336.92545867522
9825,237938.82149734374
3284,159787.4750113978
3838,161534.447934554
9183,170248.87015781782
8100,263550.3600837839
4922,196721.5285735475
10798,117232.92788773152
2873,211847.38438191573
1952,169130.1762239937
6474,159249.7373169882
12695,198265.19682443223
16195,137059.06310833947
237,240089.90867026214
13952,176515.66813172816
11350,214423.89187964748
946,186788.5270532142
5985,135669.69831810534
16427,204085.47587341847
13937,422875.3155286862
876,174393.33829184913
14371,184671.5371715859
5527,260348.31126367394
9220,180170.70856499457
11726,167340.73243762835
2966,268962.4035690054
12725,170801.87069681988
12457,420748.59791972063
16515,140623.6755343831
10969,173380.2541953041
12647,233778.09977476244
3926,296310.18552215485
4302,159855.84371158644
2508,188649.85122701348
8718,180109.3981659387
7678,225405.76559802433
12912,289559.316026023
5935,173060.59991527375
4634,169124.51013156347
6208,215022.85113831158
7833,179569.3684387127
6449,155902.6611449038
10692,419288.55188715056
2676,186946.3348339095
6723,178500.43961339613
16727,228336.24234586392
5356,185114.0535686059
13386,175376.08102062513
7813,203282.8544942187
16321,182184.45470011522
5500,178725.9866154665
1917,337357.8086542197
11065,193383.94570763572
2809,209126.3756306378
4220,333244.7010333165
16412,180766.21401930062
14670,218580.48974652175
12787,177901.80132102693
3843,231990.05735284722
5953,347350.31626732525
16182,318532.8425507812
1406,270246.81858191884
16382,160740.80758128443
11650,322120.15276197833
721,168258.31133316192
11045,218158.32053059907
14478,169287.33020174422
9214,262005.59896221658
8615,410145.4198962213
8334,256288.9435537154
3389,385287.5787390302
2681,120205.51217997253
2373,274846.1305170007
6031,186199.7949421759
2452,163360.72962167463
14305,198834.42688365062
9484,185701.6142552062
862,235098.41509848382
3422,389903.92253921484
304,269047.8429284345
7697,469086.0651229901
16394,118377.16655540877
2882,240023.16565251624
5600,196379.90327949333
13649,211316.77304330547
3440,203472.64323035924
12920,82723.10601405083
13733,201102.3748254734
3106,210578.75424363604
5959,197454.2076127162
7748,214355.06382280818
6345,282804.0021633402
14551,178791.08772427175
9496,288739.2741574465
7180,375982.56851534615
7883,205413.7861672267
5875,162937.81217548242
5126,320107.56625328324
15605,224217.51047095482
7306,175686.01006271172
10020,166484.6198524169
8909,400406.2299902088
6719,198283.16400033838
5243,169057.8388093853
8971,302018.95126344915
10062,273875.0695351012
11962,240629.10514815524
13462,217062.19029249615
8986,146453.19943035243
7320,263172.46566497226
15855,337969.63379395497
9415,164342.82050295357
11908,201419.2750522973
16582,178827.7198217419
5573,286313.70665043854
6704,172217.7643088219
12499,213656.2610286392
7110,137930.1540978928
13600,392093.1796276468
772,294573.5425575014
5155,225120.8564192901
14191,304681.5878527552
3734,357289.75136953173
2860,251055.91963876114
13680,127468.39789868919
9879,288121.27192916424
5333,177652.56638962036
5208,175216.8200023043
188,196351.4988648237
11440,147878.79056756105
1165,111337.7271501239
15559,165917.12816894965
12706,159790.38439136645
27,158209.6316757056
4611,190232.25947584197
12937,265943.0986282793
16276,310241.60839500517
6153,127970.64387250262
12058,143420.01114721774
14982,224812.74020398597
15195,226076.8015649133
778,213891.1099373554
10769,131985.37469295945
3268,211643.53667793042
1286,188578.59779379133
5450,300541.0252912573
1221,301150.4563207337
9940,193362.61564260826
13325,229394.25316835154
12270,259086.01412921568
8822,185017.10267765154
10897,189973.7030731488
9330,230607.11029317204
11984,199426.82808371435
15056,261063.72457492584
14954,297008.7799862169
14905,210326.81039348856
5219,229476.39336246223
6613,230114.46460233704
9139,131699.87163886827
11456,159386.27632380102
16626,275447.43473079964
11247,183632.88109583396
9972,215214.74293898165
2631,159010.01127565934
6526,117286.1712572258
192,255229.31590009606
14160,177032.18526557132
7623,347653.8099541131
5468,166700.52371513637
11331,249047.25536730632
3308,286525.88010358036
16154,177880.32734148367
7526,245709.55607077037
10174,175066.42299561843
786,361682.7735098473
3956,402404.4771245354
11499,222845.01487160387
2105,219842.5458513501
16065,202916.15430487556
5999,97998.47106592337
1060,263562.09688853106
4805,339363.22119783313
14876,210698.76315584703
1411,169123.61096545274
6989,161218.6053286753
9869,356555.11288118793
1272,240969.38715535632
13306,178762.66893008474
4853,279674.9964760933
210,205679.63400077174
4466,213727.59128663017
2954,262888.2474085033
11110,188233.56135723062
6576,214188.85790391886
10424,219619.8577925861
14269,128536.14125650753
7491,270489.1946967954
2158,169151.37441147433
7386,161925.81350414798
10555,327366.5350423831
13,187760.17888254128
10184,139049.2738982008
15576,147297.96396611622
10698,219711.41044735227
5375,323306.64104506606
9089,220984.32130210195
6126,318132.53859252273
6973,169477.615816604
15437,220113.94495188957
5000,289553.3216787305
3690,188480.0170646065
14190,175404.20295028784
14930,174214.130940423
13468,153033.7629424034
4658,313290.55306350696
9111,429241.69337806443
14766,125142.49061904513
10291,196395.94194331637
7295,195261.28432023653
7394,352788.4264650187
3936,238664.13250768255
7127,405724.57056521595
11822,289369.0429089448
908,201712.48703526208
3669,423027.3793848242
15641,315711.2383139309
7585,400933.3940841104
2569,125431.22382325336
976,179443.52224700333
16111,147887.12102921016
10258,153249.448740933
13075,351399.1209082061
13059,219593.26035919078
5893,424658.8311163247
2308,247487.02919322968
6724,196533.18792597295
9533,166635.04008774585
2122,125530.38371530731
3047,188538.80070435323
8558,150782.82261464026
6977,403374.46209995844
9526,195179.38788700194
12127,225208.4711668157
385,321922.9703680356
13382,317019.37260942307
4135,180686.3864771892
10162,204352.2760474813
6932,123482.42356237794
13321,205893.809076576
3925,176422.30164306314
14794,186878.2292217439
15151,405104.3814681124
7125,160566.62210482598
12017,172678.49861295617
12288,260539.1708000947
5618,142538.79068118683
14018,354029.552480666
16465,206712.052370629
5268,113630.55619232051
14685,124395.18333248618
6477,153629.94077695123
6618,390867.0733014671
12521,165332.58226623258
14749,260294.04630227716
783,141268.81025842993
14120,178310.88128831453
6367,327614.9555037749
9493,167862.61047178498
6941,115102.06806124862
178,348851.6614532151
15073,138533.62927692427
14594,269129.8426851347
8622,85507.06880349596
3740,296078.29627757944
3065,178484.68595558667
11752,153384.77517936405
9928,145272.59163667506
329,248627.7548579613
15064,156498.0579290413
9887,184893.92807219806
3263,194160.04611931124
3493,177330.68637069964
5424,334922.4270885272
2560,176756.30090500982
7914,367635.23040400015
9969,215610.63030597073
6223,176928.3253364676
3043,254030.37719236553
3147,150993.95548473138
9366,243242.8984033584
9907,203417.12373961334
10532,296390.4075557466
14417,180989.13194445716
12526,172656.838225111
11504,363735.30511360936
15999,305140.03199088917
11879,318314.8103536071
7373,239962.89125332222
5654,355003.7005654156
3495,207006.5684329263
7307,151267.2370144443
15417,199046.0923535982
6505,178028.02570299423
7213,178914.39865297565
5107,295574.28519711166
3481,164235.20491249676
11968,386694.75727082265
16723,168635.1564185261
14963,207108.8122290881
2314,121194.53814351151
13224,199150.9166649579
7759,124767.76037245552
13954,230600.29900223433
15957,360327.8469655956
9322,250595.5914172542
171,170575.0190365508
6464,363056.03763601655
12195,180754.77041962513
3008,242979.61456906804
11533,417478.4724783175
8792,240890.2129991709
13966,320851.87932542013
3677,169232.82791048035
10647,280350.9123458202
10974,215071.57322106202
11973,346593.67821617844
12958,184814.8948045339
9952,200954.83803488666
15190,363566.17884683626
560,351655.1213616209
11684,348805.4251101397
3366,122738.71898834474
2163,323962.4836192627
2229,164585.82037927536
16643,375544.0768422981
6554,206744.98746808138
15889,192986.21541058464
13411,223378.32954655794
3818,253713.95807628307
914,201023.60475791222
15357,178833.13264272208
264,384522.7758455908
12055,242785.52780385618
12506,275394.86366048874
9986,198554.81689577436
7200,388046.9916240844
15970,162207.7579368971
7485,197709.28228973548
362,140543.42560523737
2493,184410.51060935468
7424,157080.86632963165
7746,216523.21926608554
62,186452.11317872815
12124,364404.5111664942
343,220352.70911717697
2421,248280.54251888394
16110,181257.31705341485
13689,232872.4915117289
10035,340001.93315283605
15361,183322.46896646902
10373,143889.3693049761
16688,153128.0209782676
9368,180863.10864379106
3416,214006.24587718374
10663,196565.84846587284
5286,189181.58493769704
12622,156817.52226438466
889,212406.5130195158
